label,pattern,duration
salad,egg,4d
salad,chicken,4d
salad,ham,4d
salad,tunaSalad,4d
salad,macaroni,4d

# Meats
hotDogs,hotDogsOpened,7d
hotDogs,hotDogsUnopened,14d
luncheonMeat,luncheonOpened,5d
luncheonMeat,luncheonDeliSliced,5d
luncheonMeat,luncheonUnopened,14d
baconAndSausage,bacon,7d
baconAndSausage,rawChickenSausage,2d
baconAndSausage,rawTurkeySausage,2d
baconAndSausage,rawPorkSausage,2d
baconAndSausage,rawBeefSausage,2d
baconAndSausage,cookedChickenSausage,7d
baconAndSausage,cookedTurkeySausage,7d
baconAndSausage,cookedPorkSausage,7d
baconAndSausage,cookedBeefSausage,7d
baconAndSausage,frozenSausageAfterCooking,4d
groundMeat,hamburger,2d
groundMeat,groundBeef,2d
groundMeat,turkey,2d
groundMeat,groundChicken,2d
groundMeat,otherPoultry,2d
groundMeat,veal,2d
groundMeat,pork,2d
groundMeat,lamb,2d
groundMeat,mixturesOfOtherGroundMeats,2d
freshCutsRedMeatNotHam,steaks,5d
freshCutsRedMeatNotHam,chops,5d
freshCutsRedMeatNotHam,roasts,5d
ham,freshUncuredUncooked,5d
ham,freshUncuredCooked,4d
ham,curedUncooked,7d
ham,unopenedCookedAndSealedAtPlant,14d
ham,cookedStoreWrappedWhole,7d
ham,cookedStoreWrappedCut,5d
ham,cookedCountryHam,7d
ham,cannedUnopenedLabeledKeepRefrigerated,9m
ham,cannedOpenedShelfStable,4d
ham,unopenedShelfStableCannedAtRoomTemperature,730d
ham,prosciutto,3m
ham,parma,3m
ham,sarrano,3m
ham,dryItalian,3m
ham,spanishType,3m
ham,cut,3m
freshPoultry,wholeChicken,2d
freshPoultry,wholeTurkey,2d
freshPoultry,chickenPieces,2d
freshPoultry,turkeyPieces,2d
finFish,bluefish,3d
finFish,catfish,3d
finFish,mackerel,3d
finFish,mullet,3d
finFish,salmon,3d
finFish,tuna,3d
finFish,cod,3d
finFish,flounder,3d
finFish,haddock,3d
finFish,halibut,3d
finFish,sole,3d
finFish,pollock,3d
finFish,oceanPerch,3d
finFish,rockfish,3d
finFish,seaTrout,3d
shellFish,freshCrabMeat,4d
shellFish,freshLobster,4d
shellFish,liveCrab,1d
shellFish,liveLobster,1d
shellFish,scallops,10d
shellFish,shrimp,5d
shellFish,crayfish,5d
shellFish,shuckedClams,10d
shellFish,mussels,10d
shellFish,oysters,10d
shellFish,squid,3d

# Other
eggs,rawEggInShell,35d
eggs,rawEggWhitesAndYolks,4d
eggs,eggFrozenInShell,1h
eggs,eggInBrokenShell,0s
eggs,hardCookedEggs,7d
eggs,unopenedEggSubstitutes,7d
eggs,openedEggSubstitutes,3d
eggs,unfrozenUnopenedEggSubstitutes,7d
eggs,unfrozenOpenedEggSubstitutes,4d
eggs,eggCasseroles,4d
eggs,commercialEggNog,5d
eggs,homemadeEggNog,4d
eggs,bakedPumpkinPies,4d
eggs,bakedPecanPies,4d
eggs,bakedCustardPies,4d
eggs,bakedChiffonPies,4d
eggs,quicheWithFilling,5d
soupsAndStews,vegetableOrMeatAdded,4d
leftovers,cookedMeat,4d
leftovers,cookedPoultry,4d
leftovers,chickenNuggets,4d
leftovers,chickenPatties,4d
leftovers,pizza,4d
