20150707,rom-ita-7,Rome,Lazio,Italy,Europe,ITA,Euro,30,0_0
20150707,rom-bel-7,Rome,Hainaut,Belgium,Europe,BEL,Euro,50,0_0
20150707,rom-usa-ga-7,Rome,Georgia,United States,North America,USA,NA,100,0_0
20150707,rom-usa-or-7,Rome,Oregon,United States,North America,USA,NA,100,0_0
20150808,rom-usa-ga-8,Rome,Georgia,United States,North America,USA,NA,100,0_0
20150808,rom-usa-al-8,Rome,Alabama,United States,North America,USA,NA,100,0_0
20150808,rom-usa-oh-8,Rome,Ohio,United States,North America,USA,NA,100,0_0
20150808,rom-usa-ia-8,Rome,Iowa,United States,North America,USA,NA,100,0_0
20150808,rom-usa-ka-8,Rome,Kansas,United States,North America,USA,NA,100,0_0
20160404,rom-usa-oh-4,Rome,Ohio,United States,North America,USA,NA,100,0_0
20160404,rom-usa-ia-4,Rome,Iowa,United States,North America,USA,NA,100,0_0
20160404,rom-usa-ka-4,Rome,Kansas,United States,North America,USA,NA,100,0_0
20160404,rom-bel-4,Rome,Hainaut,Belgium,Europe,BEL,Euro,50,0_0
20160404,rom-prt-4,Rome,Viana do Castelo,Portugal,Europe,PRT,Euro,60,0_0
20160505,rom-usa-ga-5,Rome,Georgia,United States,North America,USA,NA,100,0_0
20160505,rom-usa-or-5,Rome,Oregon,United States,North America,USA,NA,100,0_0
20160505,rom-jam-5,Rome,Hanover,Jamica,North America,JAM,NA,330,0_0
20160404,rom-nld-5,Rome,Gelderland,Netherlands,Europe,NLD,Euro,70,0_0
